disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-073272,Port Congestion,Electronics,3,Europe,Small,False,2,8.9,91046.49,Production Reroute,6,23,79,False
DIS-073274,Geopolitical,Electronics,1,Asia-Pacific,Large,True,3,47.0,1532116.89,Alternative Supplier,8,28,56,False
DIS-073278,Geopolitical,Electronics,3,Africa/Middle East,Medium,True,2,14.0,481022.73,Inventory Buffer,1,22,97,False
DIS-073283,Port Congestion,Automotive,4,Africa/Middle East,Small,True,1,10.8,325681.7,Alternative Supplier,1,19,32,False
DIS-073286,Geopolitical,Consumer Goods,1,Asia-Pacific,Medium,True,3,34.8,45120.34,Alternative Supplier,2,80,117,True
DIS-073291,Natural Disaster,Automotive,1,North America,Medium,False,3,61.2,15587239.83,Alternative Supplier,2,18,126,True
DIS-073295,Geopolitical,Consumer Goods,2,Europe,Medium,True,3,45.0,247192.74,Alternative Supplier,4,68,170,False
DIS-073298,Factory Incident,Aerospace,2,Asia-Pacific,Medium,False,1,2.5,213054.69,Alternative Supplier,7,3,32,False
DIS-073301,Cyber Attack,Aerospace,2,North America,Large,True,5,72.5,29301767.26,Alternative Supplier,1,77,114,False
DIS-073303,Port Congestion,Automotive,2,Asia-Pacific,Medium,False,1,11.4,391279.97,Production Reroute,1,3,15,False
DIS-073307,Factory Incident,Automotive,3,North America,Small,True,4,32.3,691889.23,Alternative Supplier,11,40,162,False
DIS-073310,Port Congestion,Electronics,2,Asia-Pacific,Large,True,2,28.0,10008678.69,Customer Delay,2,95,123,True
DIS-073314,Natural Disaster,Electronics,3,North America,Small,False,4,34.5,1303683.22,Combined Strategy,1,54,228,False
DIS-073320,Geopolitical,Automotive,1,Africa/Middle East,Medium,True,3,57.5,3088989.89,Alternative Supplier,9,29,114,False
DIS-073325,Port Congestion,Electronics,2,North America,Small,True,2,28.0,765383.24,Inventory Buffer,2,18,82,True
DIS-073333,Labor Strike,Consumer Goods,3,North America,Medium,False,3,28.7,315488.08,Production Reroute,1,79,240,False
DIS-073340,Factory Incident,Electronics,3,Asia-Pacific,Medium,False,2,32.3,651916.43,Production Reroute,4,12,115,False
DIS-073341,Port Congestion,Automotive,4,South America,Medium,False,2,15.2,675262.26,Production Reroute,1,6,75,True
DIS-073347,Labor Strike,Electronics,3,Asia-Pacific,Medium,True,4,33.6,2499114.98,Alternative Supplier,1,68,110,False
DIS-073353,Cyber Attack,Electronics,3,South America,Small,True,3,23.8,230656.77,Alternative Supplier,10,15,47,False
DIS-073357,Cyber Attack,Pharmaceuticals,3,North America,Large,True,4,51.0,18688108.69,Alternative Supplier,13,68,93,False
DIS-073367,Port Congestion,Aerospace,3,North America,Medium,True,2,26.1,3631547.41,Customer Delay,6,24,67,False
DIS-073370,Cyber Attack,Automotive,2,Europe,Small,False,4,64.5,1512306.49,Combined Strategy,13,33,175,False
DIS-073374,Natural Disaster,Electronics,2,North America,Large,False,3,20.2,2234179.49,Production Reroute,14,31,165,False
DIS-073375,Cyber Attack,Electronics,1,North America,Medium,True,4,73.0,3020751.28,Production Reroute,4,15,75,True
DIS-073380,Port Congestion,Electronics,4,Africa/Middle East,Large,True,1,1.0,100003.21,Alternative Supplier,1,20,26,True
DIS-073385,Cyber Attack,Consumer Goods,2,North America,Small,True,4,55.2,931548.95,Alternative Supplier,5,15,104,True
DIS-073392,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Small,False,1,15.7,343689.42,Production Reroute,2,6,57,True
DIS-073397,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Medium,False,4,72.3,6495838.57,Combined Strategy,5,57,127,False
DIS-073399,Natural Disaster,Automotive,3,Asia-Pacific,Small,False,4,49.6,604478.83,Combined Strategy,1,51,63,False
DIS-073402,Factory Incident,Electronics,4,Asia-Pacific,Medium,True,2,23.8,1174173.12,Alternative Supplier,1,27,49,False
DIS-073403,Natural Disaster,Automotive,1,Asia-Pacific,Large,True,3,46.9,13498363.68,Alternative Supplier,4,23,63,False
DIS-073405,Cyber Attack,Consumer Goods,3,North America,Large,True,3,41.9,1896785.86,Alternative Supplier,2,26,124,False
DIS-073411,Port Congestion,Electronics,1,North America,Medium,False,3,36.5,1350998.15,Inventory Buffer,4,21,44,False
DIS-073415,Port Congestion,Automotive,1,North America,Small,False,4,59.7,165875.22,Inventory Buffer,2,33,71,True
DIS-073433,Port Congestion,Consumer Goods,1,Africa/Middle East,Small,False,2,38.6,327721.16,Customer Delay,2,103,144,False
DIS-073439,Factory Incident,Consumer Goods,3,Asia-Pacific,Medium,False,1,16.7,178165.19,Production Reroute,1,21,53,False
DIS-073446,Labor Strike,Automotive,1,Asia-Pacific,Large,True,2,20.4,2470616.61,Production Reroute,1,13,30,False
DIS-073464,Natural Disaster,Pharmaceuticals,2,Asia-Pacific,Large,True,4,61.5,3954072.67,Alternative Supplier,2,70,85,False
DIS-073470,Port Congestion,Electronics,3,Africa/Middle East,Large,False,1,14.4,1536266.74,Production Reroute,6,9,23,False
DIS-073472,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Large,True,2,15.9,898414.09,Alternative Supplier,2,33,67,True
DIS-073475,Natural Disaster,Automotive,1,Europe,Small,False,3,62.4,420063.98,Production Reroute,1,11,47,False
DIS-073478,Geopolitical,Electronics,1,Asia-Pacific,Large,True,2,29.7,4439048.96,Alternative Supplier,1,13,38,False
DIS-073480,Geopolitical,Electronics,1,North America,Medium,True,4,78.2,3385436.77,Combined Strategy,5,30,60,True
DIS-073481,Factory Incident,Aerospace,4,Asia-Pacific,Small,False,2,19.5,364962.26,Production Reroute,1,6,53,False
DIS-073490,Geopolitical,Automotive,4,Asia-Pacific,Small,False,2,21.0,156826.46,Combined Strategy,3,19,35,True
DIS-073494,Factory Incident,Electronics,2,North America,Medium,False,3,38.1,1663191.59,Combined Strategy,3,32,105,True
DIS-073496,Factory Incident,Electronics,1,South America,Small,True,3,48.5,159585.62,Customer Delay,1,183,214,True
DIS-073502,Cyber Attack,Electronics,1,Asia-Pacific,Large,True,2,37.2,6367664.83,Production Reroute,7,24,49,False
DIS-073503,Labor Strike,Electronics,1,North America,Medium,False,1,9.0,180459.6,Customer Delay,1,3,8,False
DIS-073507,Port Congestion,Electronics,1,North America,Medium,False,2,33.5,1576306.93,Production Reroute,1,15,40,True
DIS-073509,Port Congestion,Automotive,3,Asia-Pacific,Small,True,2,16.7,411589.42,Customer Delay,1,33,40,False
DIS-073510,Natural Disaster,Automotive,2,Asia-Pacific,Large,False,3,31.6,3202541.44,Customer Delay,2,16,28,True
DIS-073512,Geopolitical,Consumer Goods,3,Asia-Pacific,Large,False,3,27.0,1231901.68,Production Reroute,5,59,101,False
DIS-073524,Geopolitical,Consumer Goods,4,Africa/Middle East,Large,False,1,12.2,254419.69,Combined Strategy,3,12,20,False
DIS-073528,Port Congestion,Electronics,1,Asia-Pacific,Medium,True,3,34.8,1359627.16,Customer Delay,1,55,157,False
DIS-073531,Factory Incident,Aerospace,3,Europe,Small,False,2,32.4,3340394.87,Combined Strategy,4,10,123,False
DIS-073532,Port Congestion,Aerospace,2,Asia-Pacific,Large,True,1,6.1,5223105.65,Alternative Supplier,5,15,23,False
DIS-073536,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,False,2,4.7,262192.28,Production Reroute,2,35,108,True
DIS-073538,Labor Strike,Consumer Goods,2,Asia-Pacific,Large,False,1,8.9,248850.92,Alternative Supplier,6,8,44,False
DIS-073540,Geopolitical,Electronics,2,Africa/Middle East,Medium,True,3,48.0,1067429.22,Alternative Supplier,2,50,94,False
DIS-073544,Natural Disaster,Electronics,4,Asia-Pacific,Small,False,4,36.3,498969.08,Production Reroute,7,31,44,False
DIS-073546,Port Congestion,Consumer Goods,4,Asia-Pacific,Small,True,2,14.0,62675.72,Alternative Supplier,2,11,71,False
DIS-073549,Cyber Attack,Automotive,1,Europe,Large,True,3,49.6,4795774.04,Alternative Supplier,2,11,54,False
DIS-073552,Factory Incident,Pharmaceuticals,2,Europe,Medium,False,2,19.5,1136434.48,Production Reroute,8,14,36,False
DIS-073554,Port Congestion,Aerospace,3,Asia-Pacific,Medium,False,2,9.1,299486.35,Inventory Buffer,3,24,47,False
DIS-073564,Port Congestion,Pharmaceuticals,1,North America,Medium,True,2,10.9,556830.26,Alternative Supplier,1,14,83,True
DIS-073568,Port Congestion,Aerospace,3,Europe,Small,True,1,1.0,24017.19,Alternative Supplier,2,20,28,False
DIS-073569,Labor Strike,Automotive,2,North America,Medium,True,2,21.7,1060724.22,Alternative Supplier,3,25,59,False
DIS-073581,Port Congestion,Pharmaceuticals,3,South America,Large,True,1,11.5,1142691.7,Alternative Supplier,4,3,13,False
DIS-073589,Labor Strike,Automotive,3,Asia-Pacific,Medium,True,3,24.7,934867.41,Alternative Supplier,2,23,88,False
DIS-073592,Factory Incident,Automotive,1,Asia-Pacific,Small,True,3,32.3,206844.46,Production Reroute,1,33,74,True
DIS-073597,Geopolitical,Pharmaceuticals,1,North America,Small,False,2,17.4,698298.47,Production Reroute,3,4,39,False
DIS-073599,Cyber Attack,Automotive,4,Africa/Middle East,Medium,True,3,33.3,3430990.75,Alternative Supplier,1,16,40,False
DIS-073602,Geopolitical,Automotive,2,South America,Large,True,4,41.2,9336781.03,Alternative Supplier,1,23,118,True
DIS-073603,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Small,False,1,15.0,71672.18,Customer Delay,1,17,42,False
DIS-073607,Natural Disaster,Pharmaceuticals,1,Asia-Pacific,Large,False,5,72.9,6225265.04,Production Reroute,1,97,379,False
DIS-073610,Labor Strike,Consumer Goods,1,Europe,Medium,False,2,21.2,385863.3,Customer Delay,1,35,83,False
DIS-073614,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,1,24.2,323699.41,Production Reroute,1,23,31,False
DIS-073617,Port Congestion,Automotive,1,Africa/Middle East,Small,False,1,1.0,16376.71,Production Reroute,1,6,17,False
DIS-073621,Natural Disaster,Pharmaceuticals,3,Africa/Middle East,Medium,True,3,40.4,8640624.29,Alternative Supplier,1,28,38,False
DIS-073632,Port Congestion,Electronics,4,Asia-Pacific,Medium,False,4,53.1,517837.43,Inventory Buffer,4,50,94,True
DIS-073634,Port Congestion,Electronics,4,Africa/Middle East,Medium,False,2,19.4,656193.24,Customer Delay,1,17,71,False
DIS-073635,Port Congestion,Automotive,4,South America,Small,True,1,5.8,89374.01,Customer Delay,1,7,30,False
DIS-073639,Natural Disaster,Pharmaceuticals,1,Asia-Pacific,Small,False,5,67.0,2599016.1,Combined Strategy,6,40,304,True
DIS-073644,Natural Disaster,Electronics,1,Asia-Pacific,Small,False,3,59.9,263779.58,Inventory Buffer,1,28,98,False
DIS-073649,Labor Strike,Electronics,3,North America,Medium,True,1,9.8,559795.65,Alternative Supplier,1,9,28,False
DIS-073654,Geopolitical,Electronics,2,North America,Small,False,5,80.8,1384875.4,Production Reroute,1,62,210,True
DIS-073657,Factory Incident,Automotive,4,Asia-Pacific,Medium,False,4,19.0,220770.08,Combined Strategy,1,125,235,False
DIS-073665,Port Congestion,Electronics,3,Europe,Small,False,3,42.5,342936.06,Customer Delay,15,45,68,False
DIS-073667,Cyber Attack,Electronics,4,North America,Small,False,3,27.5,75238.19,Customer Delay,6,67,179,False
DIS-073668,Natural Disaster,Pharmaceuticals,1,Europe,Medium,False,4,56.7,11415282.33,Combined Strategy,8,19,103,True
DIS-073679,Geopolitical,Pharmaceuticals,2,Europe,Medium,True,3,26.6,3452466.93,Alternative Supplier,5,71,97,False
DIS-073687,Factory Incident,Consumer Goods,2,South America,Small,True,4,51.5,240864.13,Combined Strategy,1,66,118,False
DIS-073689,Geopolitical,Aerospace,1,North America,Medium,False,2,14.3,5492297.2,Inventory Buffer,1,20,42,False
DIS-073691,Geopolitical,Aerospace,2,Africa/Middle East,Small,False,2,33.8,1287862.24,Customer Delay,1,41,55,False
DIS-073696,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Medium,False,4,53.5,1979943.29,Combined Strategy,3,31,136,True
DIS-073699,Labor Strike,Electronics,1,South America,Medium,True,2,33.9,834311.34,Alternative Supplier,1,31,50,False
DIS-073704,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,False,3,56.7,16577725.77,Customer Delay,2,16,52,False
DIS-073705,Port Congestion,Aerospace,1,Europe,Medium,True,1,16.7,1708852.91,Alternative Supplier,1,4,27,False
DIS-073706,Labor Strike,Electronics,3,Asia-Pacific,Medium,True,2,18.2,365187.49,Alternative Supplier,15,6,38,False
DIS-073718,Port Congestion,Pharmaceuticals,3,Europe,Small,False,3,20.1,447830.21,Customer Delay,3,7,70,False
DIS-073720,Factory Incident,Consumer Goods,1,Europe,Large,True,4,60.1,13652692.3,Alternative Supplier,1,9,22,False
DIS-073741,Factory Incident,Pharmaceuticals,3,South America,Medium,True,5,45.8,3955717.81,Alternative Supplier,16,27,78,False
DIS-073742,Natural Disaster,Consumer Goods,1,Asia-Pacific,Small,True,4,67.9,201930.86,Production Reroute,10,69,90,False
DIS-073745,Port Congestion,Aerospace,3,Asia-Pacific,Small,False,1,31.4,1310529.65,Production Reroute,8,3,13,False
DIS-073746,Geopolitical,Automotive,2,North America,Medium,False,3,46.9,671832.57,Inventory Buffer,3,37,86,False
DIS-073747,Port Congestion,Automotive,4,Europe,Medium,True,3,28.4,1189551.07,Inventory Buffer,6,29,125,False
DIS-073749,Port Congestion,Electronics,4,Europe,Medium,True,1,18.1,1048505.06,Customer Delay,1,26,37,False
DIS-073756,Factory Incident,Pharmaceuticals,2,North America,Small,False,1,36.6,661887.84,Customer Delay,4,10,32,False
DIS-073758,Factory Incident,Electronics,4,Asia-Pacific,Medium,False,2,11.5,704440.99,Inventory Buffer,1,7,31,False
DIS-073759,Port Congestion,Electronics,3,Africa/Middle East,Medium,True,2,6.0,281488.4,Production Reroute,4,48,53,False
DIS-073763,Labor Strike,Aerospace,1,Asia-Pacific,Medium,False,3,30.2,3673200.65,Customer Delay,2,134,185,True
DIS-073771,Labor Strike,Consumer Goods,1,Asia-Pacific,Small,False,2,39.5,471680.45,Production Reroute,5,20,58,True
DIS-073780,Port Congestion,Aerospace,1,North America,Medium,True,3,31.5,1877733.52,Customer Delay,1,91,159,False
DIS-073782,Labor Strike,Electronics,1,South America,Large,False,2,34.2,2908791.33,Inventory Buffer,27,5,32,False
DIS-073787,Geopolitical,Electronics,3,Asia-Pacific,Medium,True,2,27.7,2569403.61,Alternative Supplier,1,26,32,False
DIS-073789,Cyber Attack,Pharmaceuticals,1,Europe,Medium,False,4,74.4,2434018.91,Combined Strategy,8,3,51,True
DIS-073795,Port Congestion,Electronics,2,North America,Large,False,1,15.2,5442184.72,Production Reroute,1,18,38,False
DIS-073801,Cyber Attack,Consumer Goods,4,Asia-Pacific,Medium,True,4,24.2,389735.49,Alternative Supplier,1,56,131,False
DIS-073803,Geopolitical,Pharmaceuticals,2,North America,Small,True,3,31.8,728266.5,Alternative Supplier,3,8,80,False
DIS-073806,Natural Disaster,Electronics,2,Asia-Pacific,Large,True,4,55.4,3895029.97,Alternative Supplier,3,61,132,True
DIS-073810,Geopolitical,Automotive,2,Asia-Pacific,Medium,True,1,5.8,212735.71,Alternative Supplier,15,7,15,True
DIS-073821,Factory Incident,Electronics,3,Africa/Middle East,Small,True,2,23.1,617329.01,Alternative Supplier,1,13,42,False
DIS-073823,Cyber Attack,Electronics,1,Asia-Pacific,Large,True,5,64.1,8929485.18,Alternative Supplier,3,45,205,False
DIS-073824,Factory Incident,Electronics,2,Europe,Small,False,4,35.4,257646.77,Combined Strategy,1,99,162,True
DIS-073840,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Medium,False,2,26.0,2918550.78,Inventory Buffer,7,6,91,False
DIS-073844,Geopolitical,Automotive,3,Asia-Pacific,Medium,True,2,24.2,2223631.47,Inventory Buffer,1,17,79,False
DIS-073845,Port Congestion,Pharmaceuticals,2,North America,Small,True,1,1.0,30484.36,Alternative Supplier,1,14,45,False
DIS-073848,Labor Strike,Consumer Goods,3,Europe,Small,False,3,44.3,490806.53,Production Reroute,13,54,143,False
DIS-073852,Cyber Attack,Consumer Goods,3,North America,Medium,True,5,48.5,410773.19,Alternative Supplier,2,32,147,True
DIS-073862,Labor Strike,Electronics,4,Europe,Large,False,3,30.8,1113639.48,Production Reroute,4,8,38,False
DIS-073870,Cyber Attack,Aerospace,2,Europe,Small,False,3,46.5,1018753.49,Combined Strategy,4,17,64,False
DIS-073871,Geopolitical,Electronics,1,South America,Small,False,3,18.3,484107.98,Customer Delay,2,27,64,False
DIS-073884,Geopolitical,Pharmaceuticals,2,North America,Medium,True,3,47.9,2968308.23,Alternative Supplier,5,16,62,False
DIS-073886,Factory Incident,Automotive,1,Africa/Middle East,Medium,True,2,23.8,704128.16,Alternative Supplier,1,3,26,False
DIS-073890,Port Congestion,Electronics,1,Europe,Small,False,2,30.1,1131262.14,Inventory Buffer,2,3,121,True
DIS-073904,Port Congestion,Pharmaceuticals,3,North America,Small,True,2,32.2,562732.0,Alternative Supplier,1,33,38,False
DIS-073906,Labor Strike,Consumer Goods,1,South America,Medium,True,3,47.1,625780.93,Production Reroute,4,43,49,False
DIS-073915,Geopolitical,Electronics,2,Asia-Pacific,Medium,False,2,30.9,6236818.89,Alternative Supplier,1,16,149,True
DIS-073917,Cyber Attack,Automotive,1,Africa/Middle East,Large,True,4,57.0,3344355.82,Combined Strategy,3,40,74,False
DIS-073921,Cyber Attack,Pharmaceuticals,2,South America,Medium,False,2,33.4,1962660.63,Inventory Buffer,2,14,68,False
DIS-073923,Port Congestion,Automotive,2,Asia-Pacific,Large,True,2,39.6,9435993.54,Customer Delay,1,22,38,False
DIS-073928,Labor Strike,Electronics,3,Europe,Large,True,2,31.3,1811355.85,Inventory Buffer,3,36,99,True
DIS-073934,Natural Disaster,Consumer Goods,2,Asia-Pacific,Small,False,2,37.3,69215.13,Customer Delay,10,45,77,True
DIS-073938,Geopolitical,Aerospace,3,Africa/Middle East,Large,True,2,34.7,4935531.68,Alternative Supplier,2,26,39,False
DIS-073948,Natural Disaster,Automotive,4,Asia-Pacific,Medium,True,2,31.2,4541403.73,Alternative Supplier,1,19,51,False
DIS-073949,Cyber Attack,Pharmaceuticals,3,Europe,Small,False,3,56.8,422140.18,Combined Strategy,1,80,196,False
DIS-073954,Geopolitical,Consumer Goods,3,North America,Small,True,3,35.8,110407.18,Customer Delay,1,18,25,False
DIS-073961,Natural Disaster,Automotive,2,Europe,Medium,True,4,58.7,1392993.34,Combined Strategy,1,12,25,False
DIS-073964,Factory Incident,Automotive,3,Asia-Pacific,Medium,True,3,15.9,134638.11,Alternative Supplier,2,11,66,False
DIS-073966,Geopolitical,Automotive,3,Europe,Large,True,3,50.8,3881289.49,Alternative Supplier,1,51,135,True
DIS-073968,Port Congestion,Automotive,1,Europe,Medium,False,3,60.6,4638098.87,Inventory Buffer,1,44,92,False
DIS-073970,Cyber Attack,Pharmaceuticals,2,South America,Medium,True,4,39.7,7710784.36,Alternative Supplier,1,55,96,True
DIS-073971,Factory Incident,Consumer Goods,1,North America,Small,False,2,30.5,118736.42,Customer Delay,1,7,31,True
DIS-073973,Geopolitical,Consumer Goods,3,Asia-Pacific,Small,True,1,5.9,28848.54,Alternative Supplier,1,12,31,False
DIS-073974,Labor Strike,Pharmaceuticals,2,South America,Medium,False,2,50.9,7284655.06,Combined Strategy,1,25,43,False
DIS-073985,Port Congestion,Electronics,3,Europe,Small,True,4,34.7,447255.93,Alternative Supplier,4,20,56,False
DIS-073995,Geopolitical,Aerospace,1,Asia-Pacific,Small,False,3,40.6,960605.86,Customer Delay,2,33,52,False
DIS-073998,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,False,3,37.6,5073150.34,Customer Delay,12,29,58,False
DIS-074001,Port Congestion,Electronics,2,South America,Large,True,1,13.5,878293.63,Alternative Supplier,1,15,20,False
DIS-074006,Factory Incident,Automotive,1,Africa/Middle East,Large,True,1,23.8,2332382.75,Alternative Supplier,1,8,26,False
DIS-074025,Natural Disaster,Aerospace,3,Europe,Large,False,3,23.9,5062011.07,Combined Strategy,1,16,48,False
DIS-074028,Cyber Attack,Automotive,3,Asia-Pacific,Small,True,4,36.3,267217.31,Production Reroute,8,79,176,False
DIS-074032,Port Congestion,Consumer Goods,4,Europe,Large,True,1,11.0,672365.52,Alternative Supplier,1,32,49,False
DIS-074035,Port Congestion,Electronics,2,Asia-Pacific,Large,False,3,63.9,12880799.25,Customer Delay,7,10,19,False
DIS-074039,Natural Disaster,Aerospace,3,Asia-Pacific,Medium,True,2,11.5,2820247.93,Alternative Supplier,1,4,63,False
DIS-074052,Port Congestion,Consumer Goods,3,Asia-Pacific,Small,False,1,10.0,14526.93,Production Reroute,1,28,33,False
DIS-074056,Cyber Attack,Automotive,1,Europe,Medium,True,3,37.0,2647093.04,Customer Delay,1,12,71,False
DIS-074063,Factory Incident,Electronics,4,North America,Small,True,2,19.8,68245.66,Alternative Supplier,1,5,67,True
DIS-074066,Labor Strike,Consumer Goods,1,Asia-Pacific,Medium,False,3,38.3,276559.2,Combined Strategy,3,20,137,False
DIS-074070,Factory Incident,Electronics,2,Europe,Large,True,4,66.5,2778454.48,Production Reroute,2,60,148,True
DIS-074072,Port Congestion,Automotive,2,South America,Small,False,2,29.1,773461.49,Production Reroute,16,6,49,False
DIS-074082,Cyber Attack,Automotive,1,Africa/Middle East,Medium,True,3,62.0,5107966.46,Production Reroute,4,30,68,False
DIS-074084,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Medium,True,2,14.4,950821.43,Alternative Supplier,5,10,25,False
DIS-074085,Labor Strike,Automotive,3,Asia-Pacific,Medium,False,3,24.2,2499551.78,Production Reroute,3,43,163,False
DIS-074086,Geopolitical,Pharmaceuticals,1,North America,Medium,False,3,29.2,507328.67,Alternative Supplier,4,19,48,False
DIS-074091,Factory Incident,Automotive,4,North America,Large,False,2,29.6,13270305.82,Production Reroute,8,64,142,True
DIS-074093,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,False,2,12.9,52978.03,Inventory Buffer,4,4,67,False
DIS-074095,Port Congestion,Automotive,2,Africa/Middle East,Medium,False,2,21.4,1024165.6,Production Reroute,8,3,47,False
DIS-074096,Geopolitical,Aerospace,2,Europe,Medium,False,3,36.1,6983419.06,Production Reroute,7,66,213,False
DIS-074100,Natural Disaster,Electronics,2,North America,Large,True,4,34.1,4776350.8,Production Reroute,1,20,180,False
DIS-074103,Geopolitical,Electronics,1,Europe,Small,True,2,30.7,107325.41,Alternative Supplier,1,3,11,False
DIS-074124,Natural Disaster,Consumer Goods,3,Europe,Medium,True,1,9.0,32499.77,Alternative Supplier,2,35,40,False
DIS-074131,Cyber Attack,Electronics,1,Europe,Large,True,3,44.5,5385979.45,Alternative Supplier,7,53,112,False
DIS-074132,Cyber Attack,Automotive,1,Asia-Pacific,Large,True,4,57.3,2587307.61,Combined Strategy,1,22,119,False
DIS-074135,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Large,True,2,36.6,7502734.94,Alternative Supplier,1,11,37,False
DIS-074136,Labor Strike,Pharmaceuticals,2,Asia-Pacific,Medium,False,3,31.6,5240205.89,Production Reroute,7,8,199,False
DIS-074138,Cyber Attack,Electronics,3,Europe,Medium,False,2,18.1,910787.41,Customer Delay,5,58,130,False
DIS-074143,Labor Strike,Automotive,1,Europe,Large,False,3,56.2,7403368.56,Customer Delay,7,3,48,False
DIS-074156,Natural Disaster,Automotive,3,Asia-Pacific,Medium,True,2,29.4,1195050.88,Alternative Supplier,1,6,17,False
DIS-074158,Geopolitical,Electronics,4,Asia-Pacific,Large,True,3,32.6,4090216.29,Alternative Supplier,1,32,88,False
DIS-074160,Port Congestion,Consumer Goods,1,South America,Small,False,3,28.3,277974.89,Production Reroute,6,64,164,False
DIS-074161,Factory Incident,Consumer Goods,4,South America,Medium,False,2,23.1,244161.42,Customer Delay,1,33,44,False
DIS-074164,Labor Strike,Automotive,1,Asia-Pacific,Medium,True,2,34.6,2593954.45,Alternative Supplier,4,6,91,False
DIS-074173,Natural Disaster,Automotive,3,Asia-Pacific,Small,False,3,22.0,118225.3,Combined Strategy,1,19,141,False
DIS-074177,Natural Disaster,Automotive,4,Asia-Pacific,Medium,True,4,27.9,893918.62,Alternative Supplier,2,14,99,False
DIS-074181,Natural Disaster,Automotive,1,Europe,Large,True,2,17.3,750109.19,Alternative Supplier,2,15,36,False
DIS-074183,Geopolitical,Aerospace,4,Asia-Pacific,Medium,False,3,31.9,1274217.13,Customer Delay,1,140,208,False
DIS-074192,Factory Incident,Automotive,2,North America,Small,True,3,34.9,202359.59,Alternative Supplier,3,49,200,False
DIS-074206,Factory Incident,Electronics,3,Asia-Pacific,Medium,False,3,27.2,843908.35,Customer Delay,8,50,92,False
DIS-074217,Geopolitical,Automotive,2,Europe,Medium,False,3,23.2,1090810.35,Inventory Buffer,3,3,210,True
DIS-074219,Cyber Attack,Electronics,1,Europe,Medium,False,4,56.3,852739.95,Combined Strategy,1,26,102,False
DIS-074220,Factory Incident,Electronics,2,South America,Medium,True,1,32.0,1507414.19,Alternative Supplier,1,6,11,False
DIS-074222,Natural Disaster,Consumer Goods,3,Europe,Small,False,2,16.3,46948.49,Alternative Supplier,7,16,111,False
DIS-074226,Labor Strike,Consumer Goods,3,Asia-Pacific,Medium,True,4,61.6,2589612.23,Alternative Supplier,4,60,73,False
DIS-074230,Labor Strike,Pharmaceuticals,2,South America,Large,True,1,1.4,135261.24,Alternative Supplier,2,4,13,False
DIS-074232,Natural Disaster,Automotive,4,North America,Medium,True,2,20.4,335002.57,Alternative Supplier,1,19,24,False
DIS-074234,Port Congestion,Electronics,4,Asia-Pacific,Medium,True,1,15.2,536842.0,Alternative Supplier,9,6,28,True
DIS-074237,Port Congestion,Consumer Goods,2,South America,Medium,False,2,16.6,208465.85,Production Reroute,1,8,57,False
DIS-074238,Labor Strike,Electronics,1,North America,Large,False,3,45.5,4544113.04,Combined Strategy,9,9,93,True
DIS-074249,Cyber Attack,Automotive,2,North America,Medium,True,3,43.4,3731893.58,Alternative Supplier,1,46,68,False
DIS-074256,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Medium,True,2,36.0,2887071.17,Alternative Supplier,1,12,22,False
DIS-074259,Geopolitical,Electronics,1,North America,Small,True,4,66.2,616160.52,Alternative Supplier,3,82,236,False
DIS-074265,Labor Strike,Electronics,3,Asia-Pacific,Small,True,1,15.6,177539.0,Alternative Supplier,3,3,26,True
DIS-074267,Port Congestion,Automotive,4,North America,Medium,True,2,1.0,11889.52,Alternative Supplier,1,9,71,True
DIS-074271,Natural Disaster,Automotive,1,North America,Large,True,4,49.1,2163514.07,Alternative Supplier,6,13,105,False
DIS-074281,Port Congestion,Pharmaceuticals,2,North America,Large,True,1,1.0,22925.3,Alternative Supplier,6,12,40,False
DIS-074284,Natural Disaster,Automotive,2,Europe,Medium,True,4,55.5,2998211.49,Alternative Supplier,5,40,53,False
DIS-074287,Natural Disaster,Pharmaceuticals,1,South America,Medium,True,4,42.6,409238.09,Combined Strategy,1,68,76,True
DIS-074290,Factory Incident,Pharmaceuticals,1,Asia-Pacific,Large,True,2,19.8,1949310.78,Alternative Supplier,3,21,47,False
DIS-074291,Geopolitical,Automotive,3,Europe,Medium,True,3,18.4,471807.79,Inventory Buffer,1,21,46,False
DIS-074293,Geopolitical,Electronics,3,Africa/Middle East,Medium,False,3,46.5,494216.1,Inventory Buffer,9,33,85,True
DIS-074301,Geopolitical,Electronics,2,Europe,Small,False,2,33.1,1053834.18,Production Reroute,3,16,127,False
